epoch,acc,loss,val_acc,val_loss
178,1.0,0.23099592328071594,1.0,0.23576763272285461
179,1.0,0.22971910238265991,1.0,0.23439152538776398
180,1.0,0.22844082117080688,1.0,0.23301371932029724
181,1.0,0.22716064751148224,1.0,0.23163391649723053
182,1.0,0.22587822377681732,1.0,0.23025195300579071
183,1.0,0.22459347546100616,1.0,0.22886784374713898
184,1.0,0.22330634295940399,1.0,0.22748173773288727
185,1.0,0.22201690077781677,1.0,0.22609363496303558
186,1.0,0.22072532773017883,1.0,0.22470389306545258
187,1.0,0.21943177282810211,1.0,0.22331245243549347
188,1.0,0.21813629567623138,1.0,0.22191959619522095
189,1.0,0.21683907508850098,1.0,0.22052550315856934
190,1.0,0.21554028987884521,1.0,0.2191302478313446
191,1.0,0.21424008905887604,1.0,0.21773402392864227
192,1.0,0.21293856203556061,1.0,0.21633696556091309
193,1.0,0.21163584291934967,1.0,0.21493916213512421
194,1.0,0.21033202111721039,1.0,0.21354076266288757
195,1.0,0.20902723073959351,1.0,0.21214179694652557
196,1.0,0.20772157609462738,1.0,0.21074233949184418
197,1.0,0.20641504228115082,1.0,0.20934250950813293
198,1.0,0.20510783791542053,1.0,0.2079424262046814
199,1.0,0.20379988849163055,1.0,0.20654205977916718
200,1.0,0.20249137282371521,1.0,0.20514151453971863
201,1.0,0.20118226110935211,1.0,0.20374085009098053
202,1.0,0.1998727023601532,1.0,0.20234012603759766
203,1.0,0.1985626220703125,1.0,0.20093934237957001
204,1.0,0.19725213944911957,1.0,0.19953860342502594
205,1.0,0.19594128429889679,1.0,0.19813789427280426
206,1.0,0.19463013112545013,1.0,0.19673728942871094
207,1.0,0.1933186799287796,1.0,0.19533683359622955
208,1.0,0.19200697541236877,1.0,0.19393657147884369
209,1.0,0.19069510698318481,1.0,0.19253654778003693
210,1.0,0.18938305974006653,1.0,0.19113677740097046
211,1.0,0.18807093799114227,1.0,0.18973734974861145
212,1.0,0.18675875663757324,1.0,0.18833832442760468
213,1.0,0.18544659018516541,1.0,0.18693973124027252
214,1.0,0.18413443863391876,1.0,0.18554164469242096
215,1.0,0.18282242119312286,1.0,0.18414407968521118
216,1.0,0.18151053786277771,1.0,0.18274712562561035
217,1.0,0.18019892275333405,1.0,0.18135088682174683
218,1.0,0.17888756096363068,1.0,0.1799553781747818
219,1.0,0.17757661640644073,1.0,0.17856071889400482
220,1.0,0.17626605927944183,1.0,0.17716692388057709
221,1.0,0.1749560534954071,1.0,0.17577412724494934
222,1.0,0.17364661395549774,1.0,0.17438237369060516
223,1.0,0.1723378449678421,1.0,0.17299178242683411
224,1.0,0.17102985084056854,1.0,0.17160241305828094
225,1.0,0.16972266137599945,1.0,0.17021435499191284
226,1.0,0.16841644048690796,1.0,0.16882774233818054
227,1.0,0.16711124777793884,1.0,0.16744264960289001
228,1.0,0.16580714285373688,1.0,0.16605916619300842
229,1.0,0.16450425982475281,1.0,0.16467742621898651
230,1.0,0.16320274770259857,1.0,0.16329748928546906
231,1.0,0.16190259158611298,1.0,0.16191951930522919
232,1.0,0.16060401499271393,1.0,0.16054363548755646
233,1.0,0.15930704772472382,1.0,0.15916994214057922
234,1.0,0.15801185369491577,1.0,0.15779857337474823
235,1.0,0.15671852231025696,1.0,0.15642963349819183
236,1.0,0.15542721748352051,1.0,0.15506327152252197
237,1.0,0.15413802862167358,1.0,0.15369965136051178
238,1.0,0.15285104513168335,1.0,0.15233896672725677
239,1.0,0.15156646072864532,1.0,0.15098132193088531
240,1.0,0.15028436481952667,1.0,0.14962683618068695
241,1.0,0.14900492131710052,1.0,0.14827568829059601
242,1.0,0.14772823452949524,1.0,0.14692798256874084
243,1.0,0.14645446836948395,1.0,0.14558388292789459
244,1.0,0.14518380165100098,1.0,0.14424347877502441
245,1.0,0.14391626417636871,1.0,0.14290690422058105
246,1.0,0.14265209436416626,1.0,0.14157427847385406
247,1.0,0.14139145612716675,1.0,0.14024575054645538
248,1.0,0.14013440907001495,1.0,0.13892139494419098
249,1.0,0.1388811469078064,1.0,0.13760147988796234
250,1.0,0.13763172924518585,1.0,0.13628606498241425
251,1.0,0.13638636469841003,1.0,0.13497532904148102
252,1.0,0.1351451575756073,1.0,0.1336694061756134
253,1.0,0.13390821218490601,1.0,0.13236847519874573
254,1.0,0.13267570734024048,1.0,0.13107267022132874
255,1.0,0.13144777715206146,1.0,0.12978215515613556
256,1.0,0.13022451102733612,1.0,0.12849704921245575
257,1.0,0.12900611758232117,1.0,0.12721757590770721
258,1.0,0.12779268622398376,1.0,0.1259438544511795
259,1.0,0.12658441066741943,1.0,0.12467600405216217
260,1.0,0.12538141012191772,1.0,0.12341424822807312
261,1.0,0.12418384850025177,1.0,0.12215869873762131
262,1.0,0.12299183011054993,1.0,0.12090950459241867
263,1.0,0.12180551141500473,1.0,0.11966684460639954
264,1.0,0.12062501907348633,1.0,0.11843084543943405
265,1.0,0.11945048719644547,1.0,0.11720167100429535
266,1.0,0.11828204989433289,1.0,0.11597946286201477
267,1.0,0.11711981892585754,1.0,0.11476433277130127
268,1.0,0.11596392840147018,1.0,0.11355643719434738
269,1.0,0.11481443792581558,1.0,0.11235589534044266
270,1.0,0.11367151141166687,1.0,0.11116284877061844
271,1.0,0.11253522336483002,1.0,0.10997740179300308
272,1.0,0.11140567064285278,1.0,0.10879971086978912
273,1.0,0.11028294265270233,1.0,0.10762983560562134
274,1.0,0.10916714370250702,1.0,0.10646793246269226
275,1.0,0.10805829614400864,1.0,0.10531408339738846
276,1.0,0.10695652663707733,1.0,0.10416839271783829
277,1.0,0.10586186498403549,1.0,0.1030309647321701
278,1.0,0.10477440804243088,1.0,0.10190186649560928
279,1.0,0.10369415581226349,1.0,0.10078123211860657
280,1.0,0.10262122750282288,1.0,0.09966915100812912
281,1.0,0.10155567526817322,1.0,0.098565869033336639
282,1.0,0.10049756616353989,1.0,0.097471684217453003
283,1.0,0.099447041749954224,1.0,0.096386715769767761
284,1.0,0.098404161632061005,1.0,0.095310680568218231
285,1.0,0.097368724644184113,1.0,0.094243548810482025
286,1.0,0.096340730786323547,1.0,0.093185201287269592
287,1.0,0.09532010555267334,1.0,0.09213554859161377
288,1.0,0.094306796789169312,1.0,0.091094546020030975
289,1.0,0.093300789594650269,1.0,0.090062208473682404
290,1.0,0.092302069067955017,1.0,0.089038528501987457
291,1.0,0.09131062775850296,1.0,0.088023513555526733
292,1.0,0.090326540172100067,1.0,0.087017200887203217
293,1.0,0.089349791407585144,1.0,0.086019538342952728
294,1.0,0.088380411267280579,1.0,0.085030503571033478
295,1.0,0.087418384850025177,1.0,0.084050193428993225
296,1.0,0.086463779211044312,1.0,0.083078578114509583
297,1.0,0.085516609251499176,1.0,0.082115612924098969
298,1.0,0.084576882421970367,1.0,0.08116120845079422
299,1.0,0.083644591271877289,1.0,0.080215297639369965
300,1.0,0.082719750702381134,1.0,0.079277805984020233
301,1.0,0.0818023681640625,1.0,0.078348711133003235
302,1.0,0.080892488360404968,1.0,0.077428005635738373
303,1.0,0.079990103840827942,1.0,0.076515659689903259
304,1.0,0.079095244407653809,1.0,0.07561163604259491
305,1.0,0.078207932412624359,1.0,0.074715957045555115
306,1.0,0.077328190207481384,1.0,0.073828533291816711
307,1.0,0.076456040143966675,1.0,0.072949424386024475
308,1.0,0.075591467320919037,1.0,0.072078593075275421
309,1.0,0.074734516441822052,1.0,0.071216054260730743
310,1.0,0.073885165154933929,1.0,0.07036174088716507
311,1.0,0.073043443262577057,1.0,0.069515682756900787
312,1.0,0.072209350764751434,1.0,0.0686778724193573
313,1.0,0.071382865309715271,1.0,0.067848242819309235
314,1.0,0.070563964545726776,1.0,0.067026868462562561
315,1.0,0.069752685725688934,1.0,0.066213734447956085
316,1.0,0.068949013948440552,1.0,0.065408848226070404
317,1.0,0.068152911961078644,1.0,0.064612157642841339
318,1.0,0.06736437976360321,1.0,0.063823476433753967
319,1.0,0.066583387553691864,1.0,0.063042975962162018
320,1.0,0.065809920430183411,1.0,0.062270667403936386
321,1.0,0.06504395604133606,1.0,0.061506461352109909
322,1.0,0.064285457134246826,1.0,0.060750141739845276
323,1.0,0.063534386456012726,1.0,0.060002107173204422
324,1.0,0.062790714204311371,1.0,0.05926194041967392
325,1.0,0.06205439567565918,1.0,0.058529883623123169
326,1.0,0.06132541224360466,1.0,0.057805728167295456
327,1.0,0.060603708028793335,1.0,0.057089593261480331
328,1.0,0.059889249503612518,1.0,0.056381415575742722
329,1.0,0.059181980788707733,1.0,0.055680979043245316
330,1.0,0.058481842279434204,1.0,0.054988458752632141
331,1.0,0.057788785547018051,1.0,0.054303787648677826
332,1.0,0.057102754712104797,1.0,0.053626805543899536
333,1.0,0.056423686444759369,1.0,0.052957560867071152
334,1.0,0.05575154721736908,1.0,0.05229586735367775
335,1.0,0.05508626252412796,1.0,0.051641825586557388
336,1.0,0.054427772760391235,1.0,0.050995364785194397
337,1.0,0.053776014596223831,1.0,0.050356410443782806
338,1.0,0.053130965679883957,1.0,0.049724869430065155
339,1.0,0.052492544054985046,1.0,0.049100354313850403
340,1.0,0.051860686391592026,1.0,0.048483144491910934
341,1.0,0.05123533308506012,1.0,0.047873146831989288
342,1.0,0.050616435706615448,1.0,0.047270245850086212
343,1.0,0.050003945827484131,1.0,0.046674314886331558
344,1.0,0.049397796392440796,1.0,0.046085264533758163
345,1.0,0.04879794642329216,1.0,0.045503046363592148
346,1.0,0.048204325139522552,1.0,0.044926945120096207
347,1.0,0.047616910189390182,1.0,0.044358246028423309
348,1.0,0.047035630792379379,1.0,0.043795950710773468
349,1.0,0.046460404992103577,1.0,0.043239966034889221
350,1.0,0.04589119553565979,1.0,0.042690303176641464
351,1.0,0.045327950268983841,1.0,0.042146872729063034
352,1.0,0.044770613312721252,1.0,0.041609670966863632
353,1.0,0.044219139963388443,1.0,0.041078951209783554
354,1.0,0.043673444539308548,1.0,0.04055410623550415
355,1.0,0.043133482336997986,1.0,0.040035154670476913
356,1.0,0.042599201202392578,1.0,0.039522517472505569
357,1.0,0.042070548981428146,1.0,0.039015501737594604
358,1.0,0.041547477245330811,1.0,0.038514185696840286
359,1.0,0.041029896587133408,1.0,0.038018602877855301
360,1.0,0.040517773479223251,1.0,0.037528678774833679
361,1.0,0.040011052042245865,1.0,0.037045929580926895
362,1.0,0.039509672671556473,1.0,0.036565661430358887
363,1.0,0.039013590663671494,1.0,0.036093894392251968
364,1.0,0.038522742688655853,1.0,0.03562595322728157
365,1.0,0.038037095218896866,1.0,0.035162393003702164
366,1.0,0.037556584924459457,1.0,0.034705884754657745
367,1.0,0.037081155925989151,1.0,0.034253388643264771
368,1.0,0.03661077469587326,1.0,0.033806607127189636
369,1.0,0.036145351827144623,1.0,0.033364348113536835
370,1.0,0.035684850066900253,1.0,0.032927915453910828
371,1.0,0.035229198634624481,1.0,0.032494928687810898
372,1.0,0.034778375178575516,1.0,0.032068073749542236
373,1.0,0.034332316368818283,1.0,0.031648203730583191
374,1.0,0.033890988677740097,1.0,0.031225066632032394
375,1.0,0.033454291522502899,1.0,0.030818643048405647
376,1.0,0.033022232353687286,1.0,0.030402220785617828
377,1.0,0.032594673335552216,1.0,0.030007213354110718
378,1.0,0.032171636819839478,1.0,0.029596457257866859
379,1.0,0.031753059476613998,1.0,0.029214974492788315
380,1.0,0.031338874250650406,1.0,0.028807839378714561
381,1.0,0.030929055064916611,1.0,0.028442565351724625
382,1.0,0.030523596331477165,1.0,0.028032884001731873
383,1.0,0.030122356489300728,1.0,0.027687827125191689
384,1.0,0.029725296422839165,1.0,0.027276759967207909
385,1.0,0.029332388192415237,1.0,0.026948446407914162
386,1.0,0.028943564742803574,1.0,0.0265374556183815
387,1.0,0.028558792546391487,1.0,0.026224225759506226
388,1.0,0.02817794494330883,1.0,0.025818081572651863
389,1.0,0.027800988405942917,1.0,0.025511693209409714
390,1.0,0.027427975088357925,1.0,0.025115424767136574
391,1.0,0.027058809995651245,1.0,0.024815728887915611
392,1.0,0.026693506166338921,1.0,0.024427115917205811
393,1.0,0.02633199468255043,1.0,0.024136956781148911
394,1.0,0.025974225252866745,1.0,0.023753145709633827
395,1.0,0.025620190426707268,1.0,0.023473562672734261
396,1.0,0.025269815698266029,1.0,0.023093970492482185
397,1.0,0.024923110380768776,1.0,0.022825613617897034
398,1.0,0.024580014869570732,1.0,0.022449122741818428
399,1.0,0.024240527302026749,1.0,0.022191818803548813
400,1.0,0.023904543370008469,1.0,0.02181999571621418
401,1.0,0.023572186008095741,1.0,0.021571042016148567
402,1.0,0.023243172094225883,1.0,0.021207956597208977
403,1.0,0.0229178536683321,1.0,0.020964551717042923
404,1.0,0.022595865651965141,1.0,0.020609812811017036
405,1.0,0.022277500480413437,1.0,0.020373081788420677
406,1.0,0.021962407976388931,1.0,0.020024968311190605
407,1.0,0.021650876849889755,1.0,0.019797123968601227
408,1.0,0.021342592313885689,1.0,0.019453857094049454
409,1.0,0.021037818863987923,1.0,0.01923673041164875
410,1.0,0.020736329257488251,1.0,0.018894972279667854
411,1.0,0.020438292995095253,1.0,0.018691286444664001
412,1.0,0.020143408328294754,1.0,0.018350478261709213
413,1.0,0.019851924851536751,1.0,0.018158804625272751
414,1.0,0.019563525915145874,1.0,0.017821798101067543
415,1.0,0.01927851140499115,1.0,0.017637787386775017
416,1.0,0.018996447324752808,1.0,0.017308512702584267
417,1.0,0.018717821687459946,1.0,0.01713024266064167
418,1.0,0.018442077562212944,1.0,0.016810029745101929
419,1.0,0.018169689923524857,1.0,0.016636133193969727
420,1.0,0.017900265753269196,1.0,0.01632288284599781
421,1.0,0.017634136602282524,1.0,0.016158005222678185
422,1.0,0.01737096905708313,1.0,0.01584617979824543
423,1.0,0.017111115157604218,1.0,0.015695380046963692
424,1.0,0.016854206100106239,1.0,0.015380906872451305
425,1.0,0.016600692644715309,1.0,0.015245590358972549
426,1.0,0.016350012272596359,1.0,0.014930995181202888
427,1.0,0.016102809458971024,1.0,0.014804122038185596
428,1.0,0.01585826650261879,1.0,0.01449894905090332
429,1.0,0.015617185272276402,1.0,0.014368040487170219
430,1.0,0.015378302894532681,1.0,0.014083657413721085
431,1.0,0.015142557211220264,1.0,0.013939510099589825
432,1.0,0.01490896288305521,1.0,0.013677132315933704
433,1.0,0.014678494073450565,1.0,0.013527191244065762
434,1.0,0.014450645074248314,1.0,0.013276780024170876
435,1.0,0.014225872233510017,1.0,0.013132532127201557
436,1.0,0.014003830030560493,1.0,0.012881694361567497
437,1.0,0.013784796930849552,1.0,0.012755787000060081
438,1.0,0.013568496331572533,1.0,0.012490848079323769
439,1.0,0.013355276547372341,1.0,0.01239787507802248
440,1.0,0.013144801370799541,1.0,0.012105656787753105
441,1.0,0.012937461026012897,1.0,0.012049472890794277
442,1.0,0.01273241825401783,1.0,0.0117387305945158
443,1.0,0.012530147098004818,1.0,0.011696958914399147
444,1.0,0.012329740449786186,1.0,0.011394527740776539
445,1.0,0.012132096104323864,1.0,0.011344977654516697
446,1.0,0.011936696246266365,1.0,0.011065113358199596
447,1.0,0.011744220741093159,1.0,0.011003951542079449
448,1.0,0.011554326862096786,1.0,0.010743247345089912
449,1.0,0.011367355473339558,1.0,0.010676984675228596
450,1.0,0.011183073744177818,1.0,0.010430632159113884
451,1.0,0.011001801118254662,1.0,0.010359695181250572
452,1.0,0.010823292657732964,1.0,0.010131907649338245
453,1.0,0.01064712181687355,1.0,0.010048726573586464
454,1.0,0.010472654365003109,1.0,0.0098359836265444756
455,1.0,0.010299958288669586,1.0,0.0097538605332374573
456,1.0,0.010129766538739204,1.0,0.0095406053587794304
457,1.0,0.0099621722474694252,1.0,0.0094763059169054031
458,1.0,0.0097973030060529709,1.0,0.0092468960210680962
459,1.0,0.009635130874812603,1.0,0.0092151174321770668
460,1.0,0.0094755971804261208,1.0,0.0089570134878158569
